Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
82351.015625,82611.109375,82223.5390625,82312.0078125,82394.8408203125,83402.177734375,84579.10286458333,-676.8490130288701,-54.12461657339546,447.3671875,29.73773224177656,2025,3,29,18,5,0
82454.1640625,82523.0859375,82217.5,82320.875,82420.5498046875,83346.52376302083,84481.25553385417,-649.4075015567796,-65.87548021096029,454.3510044642857,34.877905906375,2025,3,29,19,5,0
82511.4375,82734.953125,82432.1328125,82657.21875,82434.0771484375,83294.388671875,84381.34879557292,-615.9382653429348,-85.4253095756633,455.3599330357143,38.575440829568954,2025,3,29,20,5,0
82547.03125,82640.015625,82381.890625,82485.7734375,82403.6611328125,83236.05305989583,84278.1455078125,-579.857302322489,-94.02929203125731,460.10435267857144,40.15128980263841,2025,3,29,21,5,0
82371.5078125,82490.0625,82254.609375,82490.0625,82384.7529296875,83151.35026041667,84174.30452473958,-558.9825507842761,-61.363542548141425,459.29408482142856,32.38030673021714,2025,3,29,22,5,0
82614.953125,82622.0859375,82344.703125,82359.984375,82413.701171875,83079.20768229167,84079.10725911458,-516.8373780602124,-129.85689318036302,442.76841517857144,51.7779114882669,2025,3,29,23,5,0
82764.90625,82816.734375,82491.0078125,82589.46875,82489.33984375,83012.92122395833,83983.93033854167,-465.9656985406764,-5268.59632741985,413.69029017857144,79.44498705999857,2025,3,30,0,6,0
82907.8125,83009.484375,82774.390625,82774.390625,82565.353515625,82956.8115234375,83893.90999348958,-409.39889038672845,222.26014005900964,354.92075892857144,92.57518099921838,2025,3,30,1,6,0
83287.25,83316.828125,82917.0703125,82917.0703125,82682.3828125,82934.3564453125,83818.08349609375,-330.146133110713,191.1829686450564,361.91015625,98.23592725646151,2025,3,30,2,6,0
83045.8125,83456.3984375,83045.8125,83325.3984375,82756.3388671875,82888.73958333333,83739.4443359375,-283.55113942596654,510.0648357697722,365.65736607142856,77.3939487788302,2025,3,30,3,6,0
83084.2109375,83268.78125,83075.0546875,83082.1640625,82827.935546875,82849.779296875,83674.884765625,-240.75061500712764,238.91795613937438,352.11830357142856,79.5080909489767,2025,3,30,4,6,0
82934.78125,83177.7734375,82924.078125,83102.8984375,82876.404296875,82806.169921875,83610.06689453125,-216.39416080425144,243.26093424576018,353.68973214285717,71.28078732977177,2025,3,30,5,6,0
83130.40625,83225.015625,82847.2734375,82947.1953125,82971.2666015625,82780.0947265625,83555.52392578125,-179.24002533699968,158.3541267567089,346.5747767857143,82.0515136655741,2025,3,30,6,6,0
83063.2578125,83279.4140625,83050.9375,83136.4921875,83027.3046875,82752.9072265625,83511.08968098958,-153.4446090838901,182.97232311863712,299.41015625,68.26692058847641,2025,3,30,7,6,0
83376.5390625,83376.5390625,83066.1484375,83066.1484375,83103.7587890625,82731.6962890625,83472.91617838542,-106.49477174502681,161.77714124646712,293.89732142857144,93.55400147560522,2025,3,30,8,6,0
83474.765625,83480.2265625,83273.1328125,83357.9140625,83174.6279296875,82729.89876302083,83438.78694661458,-60.66135833998851,162.07506296072322,286.86216517857144,99.55443367181076,2025,3,30,9,6,0
83102.578125,83500.78125,83043.3203125,83474.3515625,83151.5439453125,82742.92252604167,83401.47477213542,-53.75086227233987,270.13321703274926,297.90792410714283,68.04589053977807,2025,3,30,10,6,0
83089.59375,83341.3828125,82981.7109375,83093.4765625,83157.0166015625,82777.96842447917,83357.52262369792,-48.75990111081046,287.7591867296394,305.16127232142856,67.00394959563664,2025,3,30,11,6,0
83013.9765625,83230.578125,82968.7890625,83125.3515625,83148.2373046875,82803.41666666667,83314.6806640625,-50.32607582915807,243.01157643854276,307.0424107142857,57.89171363310762,2025,3,30,12,6,0
82692.9609375,83117.484375,82630.6953125,83036.2421875,83118.009765625,82799.3583984375,83266.78287760417,-76.58770330558764,1689.3540310465664,322.0,19.999845262319056,2025,3,30,13,6,0
82757.5625,82985.0390625,82620.0234375,82662.4375,83071.404296875,82809.14127604167,83237.23177083333,-91.13685713121959,-16782.659574468227,324.80636160714283,15.615991200759288,2025,3,30,14,6,0
82716.0625,82996.25,82716.0625,82792.25,83028.0048828125,82823.00358072917,83209.94938151042,-104.80771147174528,-568.2244132985661,328.02734375,10.904139723427091,2025,3,30,15,6,0
82263.734375,82777.5546875,82197.203125,82716.515625,82888.904296875,82827.33430989583,83178.37451171875,-150.40726018330315,-69.38172658575681,340.92689732142856,5.103740905440554,2025,3,30,16,6,2
82362.203125,82507.890625,82071.5390625,82280.7890625,82749.833984375,82829.9384765625,83146.17122395833,-176.5643025050813,-118.2841535050627,342.76729910714283,20.33693554823087,2025,3,30,17,6,0
82689.59375,82748.140625,82463.9921875,82463.9921875,82698.2109375,82844.0458984375,83123.11181640625,-168.9289518739388,-278.1413949436755,349.2260044642857,43.24352393915045,2025,3,30,18,6,0
82551.7109375,82856.8828125,82536.0625,82722.1796875,82630.9755859375,82848.1103515625,83097.31705729167,-172.02092201336927,-286.5254012603757,354.02064732142856,33.5962567575693,2025,3,30,19,6,0
82517.578125,82607.796875,82385.328125,82529.40625,82568.92578125,82848.3662109375,83071.37744140625,-175.20589879482577,-147.18135692613654,342.9296875,31.208081205621426,2025,3,30,20,6,0
82142.296875,82627.3203125,82070.1953125,82520.234375,82500.0927734375,82831.50227864583,83033.77766927083,-205.64156836667098,-97.93778577063702,366.40457589285717,5.040002184419627,2025,3,30,21,6,0
82336.8359375,82700.359375,81573.25,82077.09375,82447.501953125,82830.0576171875,82990.70393880208,-211.62489916096092,-75.33175034940865,424.7416294642857,39.614711175240345,2025,3,30,22,6,0
82313.90625,82371.28125,81945.9765625,82371.28125,82397.232421875,82817.51399739583,82948.36083984375,-215.73016304068733,-59.00800861430784,440.328125,38.42512280929298,2025,3,30,23,6,0
81624.6171875,82418.125,81305.1484375,82418.125,82317.3427734375,82770.001953125,82891.46158854167,-271.47409655852243,-46.34763900855802,487.15066964285717,15.689193440710872,2025,3,31,0,0,2
81976.9453125,82168.65625,81541.1484375,81541.1484375,82269.185546875,82731.2158203125,82844.013671875,-283.94844935387664,-93.23053806023069,506.2818080357143,34.89075084701061,2025,3,31,1,0,0
81923.9375,82141.4609375,81666.984375,81946.3515625,82173.478515625,82674.4111328125,82804.3837890625,-294.71446636614564,-95.16430747177921,521.4737723214286,34.14317675306817,2025,3,31,2,0,0
81503.3359375,81998.0390625,81501.34375,81912.2578125,82042.431640625,82610.14127604167,82749.4404296875,-333.3430719584867,-87.19790900493851,522.1813616071429,11.719432137890891,2025,3,31,3,0,2
81819.2890625,81819.2890625,81433.3203125,81506.890625,81955.1455078125,82557.43619791667,82703.60774739583,-334.6046296509594,-137.34585633519012,523.6780133928571,30.402705337220098,2025,3,31,4,0,0
82115.7578125,82260.0234375,81826.109375,81826.109375,81951.828125,82523.31022135417,82664.74007161458,-308.12994260487903,-264.0573146449068,534.6584821428571,52.238926201528535,2025,3,31,5,0,0
82019.1640625,82218.09375,81949.3359375,82142.5234375,81912.119140625,82477.00846354167,82628.55159505208,-291.5816984222911,-648.1360804983233,512.4017857142857,46.01403671295224,2025,3,31,6,0,0
81849.046875,82254.6640625,81772.6171875,82021.359375,81854.01171875,82426.41634114583,82589.66178385417,-288.8642833399499,-289.7128676694476,515.6657366071429,35.051001399643546,2025,3,31,7,0,0
81911.09375,82226.9296875,81890.1796875,81890.1796875,81889.8212890625,82365.35611979167,82548.52620442708,-278.4937455023319,-156.88322896596014,519.4229910714286,39.04955140920946,2025,3,31,8,0,0
81478.2109375,81921.0,81360.28125,81896.6015625,81827.4794921875,82282.16634114583,82506.03255208333,-301.7269245981879,-113.7713961341407,536.55859375,12.404038367854323,2025,3,31,9,0,2
82128.25,82201.96875,81339.8359375,81468.15625,81853.0185546875,82241.5693359375,82492.24593098958,-264.6361063730292,-480.6678171529479,582.2488839285714,58.99477565556283,2025,3,31,10,0,1
82138.8203125,82237.640625,81943.2578125,82155.3515625,81932.4541015625,82201.95377604167,82489.96110026042,-231.7173366083298,-54132.359550556095,563.4815848214286,59.752389591627605,2025,3,31,11,0,0
82813.4609375,82955.46875,81942.46875,82184.1953125,82056.7255859375,82193.59895833333,82498.5078125,-149.4681385122385,495.57762916338856,555.3309151785714,91.39513636083905,2025,3,31,12,0,1
82607.1328125,82841.453125,81729.1171875,82810.9140625,82118.1474609375,82190.02278645833,82494.69059244792,-99.78376663054223,805.5364612474364,604.4045758928571,78.89282857021126,2025,3,31,13,0,0
83497.828125,83716.484375,82489.6484375,82489.6484375,82302.98046875,82220.8671875,82515.00423177083,11.332490018990939,173.6452698616597,612.5373883928571,90.79980671310373,2025,3,31,14,0,1
83500.625,83853.171875,83445.890625,83663.5625,82509.427734375,82253.55729166667,82538.28043619792,98.48335360460624,190.5394527023909,596.8069196428571,85.97295054195277,2025,3,31,15,0,0
83293.375,83680.265625,83280.3046875,83405.09375,82682.212890625,82296.458984375,82561.89664713542,149.10886378017312,212.0002510154717,591.484375,77.72693786582201,2025,3,31,16,0,0
82687.046875,83517.859375,82614.265625,83295.84375,82833.3173828125,82309.994140625,82569.96630859375,138.70542316239153,245.26350526350527,620.5485491071429,53.60250165523287,2025,3,31,17,0,2
83372.7890625,83533.8125,82752.4765625,82752.4765625,82988.884765625,82338.46061197917,82591.25325520833,183.67697127480642,210.68554876086256,648.7890625,80.88664530146997,2025,3,31,18,0,1
82571.0078125,83412.59375,82426.8046875,83310.1484375,83042.908203125,82339.2646484375,82593.6875,152.85814747371478,653.8234486545851,688.2087053571429,48.98556761276565,2025,3,31,19,0,2
82413.953125,82761.140625,82365.28125,82431.015625,82992.9697265625,82334.94694010417,82591.65657552083,114.44179309994797,753.9548413907746,697.2873883928571,42.73671384209855,2025,3,31,20,0,0
82563.484375,82675.4765625,82446.0859375,82446.0859375,82987.513671875,82352.49641927083,82591.99934895833,94.96774858374556,437.5557693990026,679.2405133928571,48.68622690833585,2025,3,31,21,0,0
82376.8359375,82547.8046875,82268.4375,82547.8046875,82847.3896484375,82354.1630859375,82592.1103515625,63.73871870826406,657.8780508261344,675.1417410714286,41.25990419854091,2025,3,31,22,0,0
82538.5234375,82681.3515625,82310.40625,82388.7109375,82727.126953125,82363.52213541667,82590.51806640625,51.44331104277808,304.2219274977895,661.5864955357143,47.69308718803135,2025,3,31,23,0,0
82639.5234375,82753.1796875,82434.3125,82488.625,82645.3955078125,82405.80989583333,82587.90592447917,49.2808883869875,523.5288724538912,622.7818080357143,42.86171421845747,2025,4,1,0,1,0
82688.3046875,82709.1328125,82473.703125,82635.5390625,82645.552734375,82435.44986979167,82583.33284505208,50.91645880325814,494.07683339494406,618.5708705357143,45.15832410741543,2025,4,1,1,1,0
83042.4140625,83056.5,82644.3671875,82677.015625,82604.255859375,82482.05305989583,82578.23209635417,79.8656853823486,1045.7790213608123,575.6517857142857,61.82971101114835,2025,4,1,2,1,0
82928.46875,83208.359375,82928.46875,83054.875,82648.9384765625,82541.43359375,82575.78743489583,92.54689853824675,745.1216843743165,516.19140625,41.64933003362157,2025,4,1,3,1,0
83063.4609375,83193.9140625,82881.40625,82922.25,82730.126953125,82593.27408854167,82575.35514322917,112.19626399043773,-377.2477922264789,450.8822544642857,50.1676148408152,2025,4,1,4,1,0
83000.96875,83302.4375,82999.1328125,83054.9453125,82784.8125,82630.15787760417,82576.73404947917,121.32734431348217,-327.39383326036653,443.45535714285717,51.8852994233983,2025,4,1,5,1,0
83441.7734375,83463.875,82917.921875,83004.2109375,82917.9296875,82689.43326822917,82583.22086588542,162.26258352027799,1399.373519347199,453.8833705357143,92.72634100563074,2025,4,1,6,1,1
83456.796875,83590.9140625,83396.9140625,83465.6796875,83032.7138671875,82756.4228515625,82591.41959635417,193.6836567333521,271.73392335173764,403.19810267857144,89.85863407314638,2025,4,1,7,1,0
84112.7890625,84151.6953125,83530.6171875,83530.6171875,83216.8720703125,82848.16015625,82606.75813802083,268.4239466383733,278.63809121621625,391.75111607142856,97.93409857419616,2025,4,1,8,1,1
84357.8515625,84362.4453125,84118.7265625,84118.7265625,83425.5654296875,82968.14518229167,82625.15576171875,343.4713367732038,129.1094632644852,338.74609375,99.78062402763838,2025,4,1,9,1,0
84186.515625,84468.9921875,84176.5859375,84341.46875,83568.578125,83053.90625,82647.73779296875,384.6871222147456,130.14967737385845,331.35658482142856,87.16339275253753,2025,4,1,10,1,0
83928.7109375,84167.6640625,83862.1171875,84167.6640625,83693.6083984375,83128.48502604167,82665.21940104167,392.0291770796175,158.02894437164161,336.7963169642857,75.44795168831722,2025,4,1,11,1,0
83652.765625,84137.328125,83652.765625,83921.3984375,83767.271484375,83163.4560546875,82678.52750651042,371.3011988161452,169.08871594854241,351.453125,62.18697859927108,2025,4,1,12,1,0
83608.6171875,83866.3046875,83438.6953125,83647.640625,83843.2275390625,83205.1845703125,82697.60367838542,347.3081644351769,186.5038109978682,355.5005580357143,57.71447440667489,2025,4,1,13,1,0
84152.421875,84209.640625,82620.53125,83532.90625,83932.05859375,83232.45930989583,82726.66324869792,367.93270613743516,161.18532824514202,446.23214285714283,84.13411277344683,2025,4,1,14,1,1
85272.8984375,85461.2890625,84221.71875,84221.71875,84159.0712890625,83306.30403645833,82779.9306640625,469.2813155208278,135.8149854304956,517.9564732142857,93.36829686180789,2025,4,1,15,1,1
85198.5234375,85457.1328125,84826.1015625,85361.71875,84294.7880859375,83385.68522135417,82841.07210286458,537.404513009009,146.3820104209695,533.5920758928571,90.750157445884,2025,4,1,16,1,0
85142.109375,85292.0859375,84915.796875,85141.921875,84392.8203125,83487.9794921875,82898.98681640625,580.1528534854006,142.5776259414285,540.4776785714286,88.76427669773416,2025,4,1,17,1,0
85124.1953125,85131.0703125,84732.8515625,85123.984375,84510.0302734375,83560.95475260417,82949.70768229167,605.6046724798944,146.6061855982773,546.5998883928571,88.13366811782728,2025,4,1,18,1,0
84829.515625,85133.40625,84829.515625,85122.015625,84622.630859375,83655.05924479167,82997.16194661458,595.136867019959,165.22212822681945,546.6417410714286,77.76039074080695,2025,4,1,19,1,0
85274.40625,85291.21875,84814.8828125,84964.9765625,84825.3359375,83774.24479166667,83054.59586588542,615.6432588445605,165.07671255067632,541.6690848214286,93.42137468820215,2025,4,1,20,1,1
85259.28125,85466.1796875,85177.171875,85254.28125,85031.6689453125,83886.56966145833,83119.53304036458,623.4870899453817,167.0043082897737,548.4553571428571,92.72930433803806,2025,4,1,21,1,0
85131.859375,85352.1171875,85131.859375,85264.265625,85154.0986328125,84001.3623046875,83177.7626953125,612.362567703065,231.01785481558713,519.8253348214286,88.251524394429,2025,4,1,22,1,0
85190.859375,85469.8203125,84998.875,85100.0859375,85143.84375,84111.87630208333,83237.69921875,601.3748358299927,260.2822977725674,536.0558035714286,90.20945466111338,2025,4,1,23,1,0
84956.3828125,85233.7109375,84956.3828125,85173.4453125,85113.576171875,84208.412109375,83307.11100260417,567.2082564612792,281.62933947616773,534.9787946428571,81.98015404061869,2025,4,2,0,2,0
85109.8671875,85196.09375,84875.1796875,84970.9765625,85109.5458984375,84309.310546875,83372.38020833333,546.2194249734166,196.5579278778739,536.0764508928571,87.36691444411846,2025,4,2,1,2,0
84744.09375,85122.203125,84672.7578125,85122.203125,85062.033203125,84380.2138671875,83431.13346354167,494.3719531527313,212.73677428591884,533.5680803571429,74.52955644088848,2025,4,2,2,2,0
84590.5390625,84861.5703125,84527.6640625,84759.3359375,85032.1611328125,84449.466796875,83495.4501953125,435.86746935416886,236.440017185685,526.875,69.14032831654826,2025,4,2,3,2,0
84555.0546875,84694.078125,84477.9453125,84529.6015625,84942.2421875,84511.61653645833,83552.4453125,382.2328100321756,441.5565516037022,428.8052455357143,26.70743691982198,2025,4,2,4,2,0
84145.1328125,84606.8203125,84143.28125,84606.8203125,84802.9736328125,84559.2900390625,83594.72395833333,303.1551033265423,-58.29003699239371,373.3744419642857,0.13957843778158624,2025,4,2,5,2,0
84139.2109375,84309.359375,83939.875,84104.1015625,84678.892578125,84588.34993489583,83638.8916015625,237.27247581271513,-62.0567585108266,354.69252232142856,13.028958347163144,2025,4,2,6,2,0
84376.0625,84410.5,84040.7109375,84134.9296875,84577.04296875,84626.65266927083,83691.53776041667,201.8452145034389,-116.73261672139841,354.22823660714283,28.510005974478254,2025,4,2,7,2,0
84646.890625,84688.6640625,84282.703125,84418.3515625,84538.3564453125,84648.90690104167,83748.53352864583,193.39310562006722,-244.09035109256075,354.78125,46.211823339273764,2025,4,2,8,2,0
85007.203125,85383.4140625,84659.8359375,84659.8359375,84525.5234375,84675.96321614583,83822.05419921875,213.3100504479662,858.4549771368272,384.75892857142856,69.76250172340718,2025,4,2,9,2,0
84848.21875,85267.6171875,84845.0390625,85035.3125,84538.5390625,84703.5341796875,83878.72021484375,213.80109639064176,-253.52141076404166,380.91908482142856,59.37099467403348,2025,4,2,10,2,0
84554.0859375,84935.5390625,84554.0859375,84817.3984375,84533.982421875,84729.59147135417,83929.03824869792,188.28575308201835,-153.2166398936465,387.52232142857144,40.145940673941574,2025,4,2,11,2,0
85001.078125,85001.078125,84488.28125,84575.4296875,84589.7353515625,84785.77115885417,83974.61360677083,201.80688934357022,-1167.956989247312,408.41796875,69.3621606164436,2025,4,2,12,2,1
85468.5078125,86001.6796875,84627.5078125,85013.9375,84755.1572265625,84863.2666015625,84034.2255859375,247.3884168779041,697.2480936436021,472.9341517857143,74.14052464656645,2025,4,2,13,2,1
85882.1171875,85882.1171875,85263.046875,85263.046875,84973.0205078125,84935.33723958333,84083.89827473958,313.27567871387873,253.79934849021893,497.3443080357143,94.20107536252752,2025,4,2,14,2,0
86824.46875,87282.9609375,85877.2734375,85877.2734375,85279.0712890625,84999.98600260417,84153.14501953125,436.50000361427374,183.03815117396988,574.828125,86.28536041036186,2025,4,2,15,2,1
86981.828125,87188.03125,86610.2421875,86734.015625,85570.9384765625,85074.29036458333,84229.98779296875,540.6218037087237,147.27996369095416,583.9955357142857,90.99236998001939,2025,4,2,16,2,0
86601.21875,87278.6875,86387.3046875,87080.65625,85770.1904296875,85135.08658854167,84311.53304036458,585.6757789541298,163.91145717982494,623.8152901785714,79.60739866562284,2025,4,2,17,2,0
86317.65625,86662.8515625,86250.6953125,86606.0234375,85953.8701171875,85184.81412760417,84372.88444010417,591.6797392865265,186.98124664802117,637.8169642857143,71.12534031291261,2025,4,2,18,2,0
86891.4609375,86891.4609375,86215.5390625,86374.0234375,86246.0419921875,85270.728515625,84462.89388020833,635.4145010650536,140.8986430745598,652.9871651785714,88.2892630545786,2025,4,2,19,2,1
85651.546875,87806.703125,85266.53125,86924.0078125,86327.3505859375,85286.44270833333,84530.34375,563.5279134150042,255.8650473450116,808.0362723214286,42.77321505994229,2025,4,2,20,2,2
84802.3203125,85637.1015625,84252.09375,85637.1015625,86244.0771484375,85267.40266927083,84576.98616536458,433.0399732229271,852.2277817488683,880.5518973214286,15.479241302006638,2025,4,2,21,2,2
82825.46875,84599.65625,82699.078125,84599.65625,85861.99609375,85171.30305989583,84586.33268229167,168.17334303569805,-184.57335014712066,987.3102678571429,2.4745478573701085,2025,4,2,22,2,2
82599.9609375,82786.171875,82402.765625,82546.234375,85333.9326171875,85063.34895833333,84587.61263020833,-59.248980108546675,-124.68819675004136,963.0122767857143,3.6491042411204795,2025,4,2,23,2,0
83144.140625,83369.21875,82220.53125,82510.796875,84854.2216796875,84987.8388671875,84598.12548828125,-193.34331541974097,-208.0730050155418,1014.8772321428571,16.533851726500988,2025,4,3,0,3,1
83801.3671875,83874.5390625,83119.609375,83235.046875,84504.240234375,84933.31803385417,84621.31429036458,-243.7713074393978,-558.3696599825633,1041.5541294642858,28.2990923457757,2025,4,3,1,3,1
83737.6171875,83850.0546875,83273.6796875,83770.46875,84181.7353515625,84891.38151041667,84635.79768880208,-285.5878674839769,-297.2755885062729,1046.095424107143,27.157881487490037,2025,4,3,2,3,0
83483.140625,83741.8359375,83340.7265625,83741.8359375,83755.6953125,84845.23990885417,84647.35335286458,-335.39569167862646,-165.63844062220852,976.5909598214286,22.602408290561236,2025,4,3,3,3,0
83586.0234375,83699.3203125,83295.421875,83527.0625,83497.5048828125,84804.86360677083,84658.24007161458,-362.38956671228516,-129.6900306226608,961.2215401785714,24.444149196537207,2025,4,3,4,3,0
83386.5546875,83688.84375,83351.984375,83560.609375,83320.5341796875,84773.25618489583,84666.27311197917,-395.3208555083256,-59.20605018031918,884.8766741071429,20.873389927695342,2025,4,3,5,3,0
83038.40625,83377.515625,83038.40625,83332.296875,83347.1513671875,84727.38932291667,84657.86962890625,-444.3891667529824,-47.6259910689875,867.828125,14.641064011300225,2025,4,3,6,3,0
83466.2265625,83466.2265625,83036.78125,83043.484375,83455.4345703125,84689.4794921875,84658.06608072917,-443.6406202437938,-73.55406089030328,834.8325892857143,22.299623792008727,2025,4,3,7,3,1
83685.71875,83700.9140625,83451.953125,83451.953125,83523.1318359375,84649.4306640625,84649.16878255208,-420.48907032639545,-95.9523639904063,823.17578125,26.2288295595989,2025,4,3,8,3,0
83457.890625,83745.03125,83457.890625,83680.921875,83480.197265625,84584.8759765625,84630.41959635417,-415.73281674066675,-56.838840765693504,795.4056919642857,22.15039928394613,2025,4,3,9,3,0
83265.2265625,83720.4453125,83176.6171875,83470.09375,83421.1484375,84518.91796875,84611.22607421875,-422.63792428188026,-81.7828835583027,652.8097098214286,30.577310488176877,2025,4,3,10,3,0
83040.90625,83312.03125,83040.90625,83160.3203125,83365.869140625,84455.86881510417,84592.73014322917,-441.1260200844699,-110.7974328154315,573.2466517857143,34.48221510008932,2025,4,3,11,3,0
81986.046875,83073.21875,81892.2109375,83061.203125,83165.8720703125,84330.24251302083,84558.0068359375,-534.7322444872261,-232.49353163449553,521.8487723214286,4.733622870835271,2025,4,3,12,3,2
82280.1640625,82662.0625,81786.21875,81946.75,83027.5732421875,84197.39485677083,84530.33072916667,-578.5142999938253,-702.2328626569596,557.0228794642857,23.652756214810797,2025,4,3,13,3,0
81496.0234375,82332.6875,81364.984375,82252.7578125,82834.775390625,84014.64095052083,84474.98909505208,-668.776253168573,-103.24138813703135,544.0954241071429,5.22160617390411,2025,4,3,14,3,2
82032.515625,82032.515625,81289.203125,81520.6953125,82655.5615234375,83814.97623697917,84407.48111979167,-689.0758282693714,-89.36898499644457,543.265625,29.025989279689068,2025,4,3,15,3,1
81752.6171875,82299.5546875,81724.7734375,82028.75,82413.923828125,83597.09244791667,84335.69140625,-719.4554182683496,-79.63751574307307,543.1517857142857,18.869971305504126,2025,4,3,16,3,0
81817.703125,82070.25,81632.15625,81843.6875,82208.900390625,83397.779296875,84266.43294270833,-729.8661286006827,-98.82632191241044,545.7935267857143,21.520235663886293,2025,4,3,17,3,0
82004.5703125,82253.703125,81560.5078125,81892.21875,82051.318359375,83218.0673828125,84201.44075520833,-714.7983211277169,-109.38515803305899,566.4575892857143,29.12936700323847,2025,4,3,18,3,0
82066.6015625,82299.4140625,81838.6953125,82053.8828125,81929.5302734375,83017.03157552083,84143.88004557292,-689.898847225777,-135.75529434047135,575.3046875,31.655246130060505,2025,4,3,19,3,0
82284.90625,82368.375,81779.9921875,81941.5546875,81966.8876953125,82876.7548828125,84081.59879557292,-645.1139983313769,-266.7831370272063,593.1099330357143,40.544495555852464,2025,4,3,20,3,0
82809.6171875,82809.6171875,82297.96875,82344.9921875,82033.0693359375,82793.7255859375,84030.56412760417,-560.8171445157495,-320.90640839540254,598.9815848214286,61.91044263327671,2025,4,3,21,3,1
82658.25,82826.2578125,82603.9296875,82687.2578125,82178.34765625,82786.75813802083,83979.03059895833,-500.45639771415154,-183.7145290306883,597.0792410714286,55.74685219471538,2025,4,3,22,3,0
83105.1328125,83226.75,82520.6484375,82682.515625,82312.4248046875,82807.80696614583,83935.57796223958,-411.81323614351277,-661.7832702146038,627.0050223214286,74.6914353837898,2025,4,3,23,3,1
83018.515625,83361.875,82985.3828125,83141.15625,82470.662109375,82802.57259114583,83895.20572916667,-344.58007054094924,-946.2459229234623,615.0524553571429,83.43397335866297,2025,4,4,0,4,0
82575.4921875,83232.0,82575.4921875,83069.484375,82565.3857421875,82751.49446614583,83842.40625,-323.31857603134995,-501.59468215466734,642.5797991071429,62.05946430859925,2025,4,4,1,4,2
82849.5234375,83128.7421875,82662.5703125,82662.5703125,82671.0048828125,82714.49055989583,83802.93603515625,-281.1161250505247,302.09545351730384,591.5200892857143,75.2806235912281,2025,4,4,2,4,0
82766.90625,82998.9921875,82669.21875,82880.4296875,82758.54296875,82684.6474609375,83764.94368489583,-251.4384690108418,475.4891417748742,552.5150669642857,71.2946001160941,2025,4,4,3,4,0
82697.4296875,82883.6328125,82614.2578125,82791.515625,82810.1083984375,82647.62272135417,83726.2431640625,-230.8636384212441,192.6414358174015,502.63448660714283,67.94257110764337,2025,4,4,4,4,0
83166.5,83171.6640625,82636.8984375,82699.8671875,82854.71875,82638.45377604167,83705.85498046875,-174.69411786332785,198.1495005167069,487.73828125,89.15407134338068,2025,4,4,5,4,1
83032.8515625,83224.6640625,83031.03125,83167.8046875,82901.5439453125,82638.22233072917,83682.80582682292,-139.35725639642624,175.51351681210718,460.51339285714283,81.73479345115472,2025,4,4,6,4,0
83951.1875,83966.15625,83054.59375,83054.59375,83007.30078125,82658.42903645833,83673.95426432292,-36.82599662724533,145.31319804017784,494.3325892857143,99.37776651955197,2025,4,4,7,4,1
84376.1171875,84606.28125,83975.84375,83975.84375,83177.0009765625,82687.19563802083,83668.31315104167,77.82195685718034,140.76453264285573,489.84988839285717,91.8563155639711,2025,4,4,8,4,1
84644.9453125,84644.9453125,84187.28125,84444.1875,83435.6826171875,82736.65625,83660.76611328125,188.20397076255176,137.49500042420644,489.63169642857144,100.0,2025,4,4,9,4,0
82521.5390625,84657.0390625,82442.0390625,84574.9453125,83394.6845703125,82705.66927083333,83612.29361979167,103.15229822958645,1405.8866255076082,605.8186383928571,9.477051672235818,2025,4,4,10,4,2
82632.359375,82699.9140625,81732.2734375,82699.9140625,83377.8662109375,82688.646484375,83572.25764973958,44.1812144988653,-1643.311736965053,638.3895089285714,30.774634719662362,2025,4,4,11,4,0
82819.546875,82889.90625,82215.546875,82661.0859375,83393.130859375,82723.37565104167,83526.80908203125,12.407645028928528,1921.9752010074583,670.6774553571429,37.17472019659695,2025,4,4,12,4,0
83290.8359375,83290.8359375,82167.2265625,82798.8046875,83408.6728515625,82765.48697916667,83481.44091796875,24.968133819973445,1682.5199831720688,700.4994419642857,53.28845794267703,2025,4,4,13,4,1
82576.7421875,83347.046875,81834.4453125,83347.046875,83351.6591796875,82810.51692708333,83412.57893880208,-22.440308110919432,-707.2612163333157,781.6501116071429,28.873040040601545,2025,4,4,14,4,2
82845.3671875,83566.015625,82551.75,82564.5546875,83213.431640625,82844.3857421875,83329.68098958333,-37.89916936036025,1257.292149143122,807.2042410714286,38.05753666159147,2025,4,4,15,4,0
83362.6015625,83469.921875,82726.0,82832.5,83086.7421875,82911.46842447917,83254.28043619792,-8.318051600115723,708.7264366415924,827.0435267857143,55.74218019606272,2025,4,4,16,4,1
84344.4609375,84508.8125,82994.5,83345.2578125,83049.181640625,83016.75,83207.2646484375,93.27779481146717,292.74292194704026,911.6534598214286,89.31271202286509,2025,4,4,17,4,1
83895.46875,84488.5,83738.0546875,84392.8046875,83220.9228515625,83095.53743489583,83156.80240885417,135.99564476571686,385.4782228772277,946.015625,73.961321687101,2025,4,4,18,4,2
83918.0,84359.8046875,83767.78125,83934.4375,83381.6279296875,83172.67903645833,83094.85530598958,169.71160248182423,555.1085329341317,950.10546875,74.7316825600342,2025,4,4,19,4,0
84154.28125,84226.5078125,83478.296875,83965.828125,83548.4697265625,83250.56966145833,83063.66227213542,213.04185023681202,393.06270594874013,989.7181919642857,82.81032133985094,2025,4,4,20,4,0
