Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2.3107709884643555,2.3187060356140137,2.3045318126678467,2.3187060356140137,2.3343620598316193,2.3460865716139474,2.3781272222598395,-0.014764141093869476,-563.5348947164015,0.018883688109261648,10.44704022483752,2025,3,28,3,4,0
2.2699592113494873,2.3122923374176025,2.2650439739227295,2.3108925819396973,2.325702279806137,2.3417450388272605,2.3744132866462073,-0.01882072204060181,-48.580902764974525,0.01955272470201765,4.954387718809179,2025,3,28,4,4,2
2.2573037147521973,2.2728071212768555,2.250537872314453,2.2718915939331055,2.313954621553421,2.3375474313894906,2.370271305243174,-0.022794029097334523,-50.032550140779364,0.019422497068132673,6.396108872240102,2025,3,28,5,4,2
2.24314022064209,2.2651755809783936,2.24314022064209,2.251729965209961,2.3005342185497284,2.332658459742864,2.3658388356367746,-0.026777109323246506,-46.09580978990223,0.020232796669006348,0.0,2025,3,28,6,4,2
2.2215254306793213,2.248276710510254,2.2215254306793213,2.241623640060425,2.2859614193439484,2.3267063995202384,2.3607823898394904,-0.03131686073005646,-43.57710708168449,0.020977122443062917,0.0,2025,3,28,7,4,2
2.232525587081909,2.239802360534668,2.2207348346710205,2.221564531326294,2.2731953859329224,2.3208972811698914,2.3559765617052713,-0.03363925336447293,-18.91550257603359,0.02004848207746233,8.696294394552991,2025,3,28,8,4,0
2.222991466522217,2.2346253395080566,2.2228875160217285,2.2323966026306152,2.2596093118190765,2.314543128013611,2.350952977935473,-0.03583599506441004,-19.403458415712393,0.020002654620579312,1.6643835977766017,2025,3,28,9,4,0
2.2111752033233643,2.2280220985412598,2.2111752033233643,2.222968101501465,2.2461739778518677,2.308432767788569,2.3456838379303613,-0.03809130947122741,-17.99725207211634,0.0205472537449428,0.0,2025,3,28,10,4,2
2.2258074283599854,2.2258074283599854,2.19785213470459,2.2115375995635986,2.2355535328388214,2.3035297195116677,2.3408497323592505,-0.038256961673405865,-20.427862152307384,0.020902361188616072,17.90871295778692,2025,3,28,11,4,1
2.2180047035217285,2.236992359161377,2.2134997844696045,2.2258691787719727,2.2290592193603516,2.2985428969065347,2.335979695121447,-0.03857320897932226,-19.345377334724873,0.02215104443686349,13.282607807456714,2025,3,28,12,4,0
2.1971755027770996,2.218092203140259,2.1971755027770996,2.2176573276519775,2.2215431928634644,2.2932214438915253,2.3313082506259284,-0.04004298901937675,-18.187723836220812,0.022664717265537808,0.0,2025,3,28,13,4,2
2.197786331176758,2.2032485008239746,2.1834044456481934,2.1968486309051514,2.215873956680298,2.2864424784978232,2.3268975665171943,-0.04068946867677603,-19.174168733799718,0.022363833018711636,9.13972466583232,2025,3,28,14,4,0
2.1805496215820312,2.1975855827331543,2.1805496215820312,2.1975855827331543,2.2107519805431366,2.279582063357035,2.322227269411087,-0.04210728035691824,-17.36460914958029,0.021977271352495466,0.0,2025,3,28,15,4,2
2.1661453247070312,2.187112331390381,2.1603305339813232,2.1805715560913086,2.202454447746277,2.2723988393942514,2.3173107653856277,-0.04388730714640987,-17.207246077750895,0.022582650184631348,3.671521583681457,2025,3,28,16,4,2
2.177600622177124,2.177884578704834,2.1623740196228027,2.166092872619629,2.1967805922031403,2.266363779703776,2.3128959039847055,-0.043867961873937045,-28.30848060269588,0.02267810276576451,11.364756014522087,2025,3,28,17,4,1
2.182523727416992,2.1891181468963623,2.177734136581421,2.177734136581421,2.1931991577148438,2.259203473726908,2.308909793694814,-0.042960159184073365,-48.746356321118185,0.02011636325291225,19.731389411163704,2025,3,28,18,4,0
2.1789650917053223,2.182551383972168,2.1707468032836914,2.182551383972168,2.187343865633011,2.252419819434484,2.304861585299174,-0.042043223068625846,-54.40689520841448,0.019368886947631836,17.77342684058287,2025,3,28,19,4,0
2.1712145805358887,2.1912598609924316,2.1708030700683594,2.1787807941436768,2.181495100259781,2.2454188664754233,2.3004615207513175,-0.04146397517324596,-59.25788423418348,0.019256131989615306,12.37580413855175,2025,3,28,20,4,0
2.17876935005188,2.1834053993225098,2.164341449737549,2.171213388442993,2.1791943311691284,2.238230715195338,2.2965408861637115,-0.03993496486449866,-117.35496174692747,0.0187070369720459,23.20170162212109,2025,3,28,21,4,0
2.2020175457000732,2.2020175457000732,2.179109811782837,2.179109811782837,2.179723232984543,2.2320438027381897,2.2935360968112946,-0.03642736608241082,-204.61628633948106,0.018981337547302246,54.37779705980227,2025,3,28,22,4,1
2.2035834789276123,2.2085485458374023,2.1992056369781494,2.202846050262451,2.1826024651527405,2.2264386216799417,2.2904879053433738,-0.03313920294914885,-329.711435696473,0.018810272216796875,56.42044765396852,2025,3,28,23,4,0
2.20939564704895,2.2213711738586426,2.204399585723877,2.204399585723877,2.1880087554454803,2.2212195297082267,2.287270963191986,-0.029721703288632995,-3922.4678456591446,0.01881917885371617,64.00201528255941,2025,3,29,0,5,0
2.1904144287109375,2.214015483856201,2.1876301765441895,2.2081117630004883,2.189610481262207,2.2153334617614746,2.2834938764572144,-0.02821963745862721,-155.87912347001333,0.0187070369720459,39.242340837772865,2025,3,29,1,5,2
2.168888568878174,2.1973583698272705,2.168888568878174,2.1926472187042236,2.1879060864448547,2.2090930740038552,2.278990387916565,-0.02843837655330317,-112.32622034095766,0.019062553133283342,14.020224745433026,2025,3,29,2,5,2
2.1758604049682617,2.176417827606201,2.1369972229003906,2.168200969696045,2.187518000602722,2.2034717996915183,2.274779185652733,-0.027729511408859597,-291.5404577078811,0.020384260586329868,46.06064031196134,2025,3,29,3,5,0
2.163848876953125,2.184081554412842,2.162609577178955,2.1758646965026855,2.1865972876548767,2.1990505357583365,2.2703977872927985,-0.027816311477424804,-181.3079581858034,0.020500540733337402,31.824578258780978,2025,3,29,4,5,2
2.1529269218444824,2.165278673171997,2.142611026763916,2.1635944843292236,2.183366984128952,2.194701502720515,2.2661244670550027,-0.02843858930075127,-222.75630513214446,0.02090280396597726,18.87987792816977,2025,3,29,5,5,2
2.1395139694213867,2.1542880535125732,2.129718065261841,2.1530141830444336,2.175554037094116,2.1903837422529855,2.261521100997925,-0.02967202152883841,-231.04834377797664,0.020744817597525462,10.688021726180413,2025,3,29,6,5,2
2.124490976333618,2.139192581176758,2.1181795597076416,2.139192581176758,2.165667474269867,2.186340639988581,2.25652351975441,-0.03149865851763067,-94.28797170023074,0.021137850625174388,6.11621077730311,2025,3,29,7,5,2
2.138993978500366,2.1407365798950195,2.123565912246704,2.123957395553589,2.156867265701294,2.182443489631017,2.251670385400454,-0.03141389064634392,-137.04628731987052,0.02155118329184396,20.17064948927607,2025,3,29,8,5,1
2.1037192344665527,2.1390187740325928,2.096172332763672,2.1390187740325928,2.146030366420746,2.1774738132953644,2.2460084706544876,-0.033803423711180614,-79.28131455875084,0.023768459047589983,6.027932556624937,2025,3,29,9,5,2
2.0757648944854736,2.1048271656036377,2.0757648944854736,2.104034900665283,2.1343899071216583,2.1718317170937858,2.2401322424411774,-0.037520316638404605,-62.49984388464949,0.024383136204310825,0.0,2025,3,29,10,5,2
2.078557252883911,2.0860228538513184,2.0652718544006348,2.0763659477233887,2.1222270131111145,2.165696293115616,2.234613006313642,-0.03978207804375122,-54.77731252379141,0.02450363976614816,8.510862526117716,2025,3,29,11,5,0
2.1014509201049805,2.1069304943084717,2.080082654953003,2.080082654953003,2.1144272685050964,2.1608398854732513,2.2296913911898932,-0.03927448087026253,-54.2316746758589,0.024785075868879045,23.176952872032356,2025,3,29,12,5,1
2.136906623840332,2.138270616531372,2.1017913818359375,2.1017913818359375,2.1124247312545776,2.1583286821842194,2.2257750630378723,-0.035600843118751335,-132.62283534110702,0.026723384857177734,45.89050720299117,2025,3,29,13,5,1
2.118542432785034,2.1366186141967773,2.1151838302612305,2.1366186141967773,2.1098032891750336,2.155026853084564,2.2207346657911935,-0.03378187900310392,-90.93411639978376,0.027042184557233537,35.81368733530381,2025,3,29,14,5,2
2.109518051147461,2.124720335006714,2.109518051147461,2.1179773807525635,2.107931673526764,2.1520672043164573,2.215824633836746,-0.03269167968127107,-102.12641171338976,0.026243397167750766,33.497890836102535,2025,3,29,15,5,0
2.0991806983947754,2.115412712097168,2.0991604328155518,2.109114646911621,2.102955013513565,2.1492770115534463,2.210837925473849,-0.03228961228766991,-118.51827783402192,0.02537071704864502,28.5404676475546,2025,3,29,16,5,0
2.110212564468384,2.123063087463379,2.0798451900482178,2.099172592163086,2.103766679763794,2.1464691758155823,2.2064164777596793,-0.030726594531396145,-132.03267150177777,0.02564195224217006,37.825792054968254,2025,3,29,17,5,1
2.1200428009033203,2.1311779022216797,2.1104674339294434,2.1104674339294434,2.109301418066025,2.1438658038775125,2.2015346388022103,-0.028367668943706903,-220.30467627465492,0.02558755874633789,54.76721205171423,2025,3,29,18,5,0
2.1268081665039062,2.1268081665039062,2.1146695613861084,2.1196184158325195,2.115332782268524,2.141692598660787,2.1970562090476355,-0.025656542307792574,-395.39479689639455,0.02483548436846052,69.12934130774238,2025,3,29,19,5,0
2.106229305267334,2.1309971809387207,2.106229305267334,2.1270291805267334,2.1159300804138184,2.1389848788579306,2.192201872666677,-0.02488167655427853,-310.26961591908656,0.02484961918422154,54.27363658766215,2025,3,29,20,5,2
2.121098518371582,2.121917247772217,2.105787515640259,2.105787515640259,2.1139540672302246,2.136581927537918,2.187406321366628,-0.022804888077490926,-3482.472415489507,0.024500812802995955,73.97716430453491,2025,3,29,21,5,1
2.118098735809326,2.125248432159424,2.114140510559082,2.120615243911743,2.113898605108261,2.133085310459137,2.1825645565986633,-0.021157188727965348,-495.9904610855648,0.02406775951385498,71.63266163838392,2025,3,29,22,5,0
2.140496253967285,2.140496253967285,2.1177940368652344,2.1177940368652344,2.117770880460739,2.13045667608579,2.178447648882866,-0.017838452020118467,342.70294449414604,0.022628886359078542,100.0,2025,3,29,23,5,1
2.1325807571411133,2.1367688179016113,2.120302200317383,2.1363513469696045,2.1219458878040314,2.1272560556729636,2.174237792690595,-0.015666450619532757,221.8322891444925,0.02172919682094029,89.47748752828718,2025,3,30,0,6,0
2.1627814769744873,2.1638338565826416,2.1324422359466553,2.1324422359466553,2.1285170018672943,2.1261046826839447,2.1707190722227097,-0.011377030838981561,182.1854600834508,0.022489241191319058,98.74699807536179,2025,3,30,1,6,1
2.1897122859954834,2.194817543029785,2.1632838249206543,2.1632838249206543,2.1372256875038147,2.1269723375638327,2.168032705783844,-0.005738394897113697,178.4262348221883,0.022823946816580638,95.55957854048596,2025,3,30,2,6,1
2.1859307289123535,2.2109756469726562,2.1859307289123535,2.1907262802124023,2.1446160078048706,2.1273919343948364,2.165431867043177,-0.0015569280444798217,248.9096497456498,0.022007209914071218,80.90076199861454,2025,3,30,3,6,0
2.1814050674438477,2.1909615993499756,2.1774470806121826,2.1842222213745117,2.154012978076935,2.1281234423319497,2.163586989045143,0.0013758713160156866,194.11488062503554,0.021441476685660227,77.44949554637174,2025,3,30,4,6,0
2.180849552154541,2.189124822616577,2.1784801483154297,2.1800742149353027,2.1614818572998047,2.1292868852615356,2.1619941939910254,0.0036136545375873297,171.06849919448103,0.02111593314579555,77.0258599529819,2025,3,30,5,6,0
2.1769163608551025,2.180845260620117,2.1656675338745117,2.180845260620117,2.1688340604305267,2.1308453182379403,2.160614530245463,0.005011963401967634,156.97522136379112,0.021039179393223355,74.02641086107116,2025,3,30,6,6,0
2.1784956455230713,2.19104266166687,2.1772501468658447,2.1772501468658447,2.173583984375,2.133095512787501,2.159718076388041,0.006176370965500055,164.86243016759778,0.018937366349356517,69.12199024912113,2025,3,30,7,6,0
2.197117805480957,2.1971867084503174,2.1777150630950928,2.1779112815856934,2.1816511154174805,2.135517338911692,2.1589804142713547,0.008503798529404083,157.46359148220097,0.01884887899671282,86.8256605415795,2025,3,30,8,6,1
2.1801838874816895,2.1971614360809326,2.1801838874816895,2.1971614360809326,2.1838264167308807,2.1387033661206565,2.15808858970801,0.008879518421074817,214.70380660550126,0.019194517816816057,70.72696405865034,2025,3,30,9,6,2
2.1605873107910156,2.1840457916259766,2.1583356857299805,2.179969310760498,2.1801857948303223,2.1422376334667206,2.157034675280253,0.007509435085423455,210.82396905181713,0.019261819975716726,52.096937607521454,2025,3,30,10,6,2
2.162280559539795,2.173034906387329,2.160365581512451,2.160365581512451,2.1772295236587524,2.1457261045773826,2.155711198846499,0.00648550433704731,246.281479766109,0.019014648028782437,49.71341061070131,2025,3,30,11,6,0
2.1582415103912354,2.167280435562134,2.1567041873931885,2.1632728576660156,2.174334079027176,2.148092379172643,2.154466132322947,0.005287167159522266,252.65752415796067,0.018976671355111257,43.40714168747697,2025,3,30,12,6,0
2.1336934566497803,2.1581175327301025,2.1336934566497803,2.1581175327301025,2.168439567089081,2.14795849720637,2.153143589695295,0.002329797081977336,-1161.672449444503,0.01909966128213065,14.76866362355119,2025,3,30,13,6,2
2.145570755004883,2.1490373611450195,2.1279726028442383,2.1335113048553467,2.1645213663578033,2.149084677298864,2.152055765191714,0.0009336956412084874,699.7962704647233,0.01942809990474156,21.201815361636122,2025,3,30,14,6,1
2.1395137310028076,2.153820276260376,2.1395137310028076,2.1457667350769043,2.1596486270427704,2.1503344972928367,2.151200850804647,-0.0006539378369523341,-260.88818755635714,0.018207737377711704,13.904463721491354,2025,3,30,15,6,0
2.122628927230835,2.144806146621704,2.122628927230835,2.138927698135376,2.150337517261505,2.1513115068276725,2.1502942591905594,-0.003237293850518075,-50.34332262375253,0.01753941604069301,0.0,2025,3,30,16,6,2
2.130023956298828,2.1361470222473145,2.121408700942993,2.1241939067840576,2.1440675258636475,2.152136981487274,2.1493030786514282,-0.004634481640901633,-73.63512303296517,0.016803230558122908,11.36907084156609,2025,3,30,17,6,0
2.154897451400757,2.154897451400757,2.1309800148010254,2.1309800148010254,2.143356293439865,2.153589258591334,2.148727531234423,-0.0036921193985595124,-249.13789226576483,0.01754629611968994,44.193231729571224,2025,3,30,18,6,1
2.1442911624908447,2.1673550605773926,2.1442911624908447,2.1576087474823,2.1411076188087463,2.1543177167574563,2.1480051577091217,-0.0037578116926884064,-180.64394112314704,0.018433383532932827,30.196705219043785,2025,3,30,19,6,0
2.1356170177459717,2.146799325942993,2.1356170177459717,2.1443471908569336,2.1382795572280884,2.1555422047773996,2.147263541817665,-0.004458410515967959,-159.90694022699194,0.018147996493748257,18.749921343082594,2025,3,30,20,6,0
2.1270549297332764,2.1540207862854004,2.1257052421569824,2.1359918117523193,2.1374497413635254,2.155790388584137,2.1461861580610275,-0.005639520198855497,-125.3116918028532,0.019185355731419156,7.451012471840823,2025,3,30,21,6,0
2.142828941345215,2.159292221069336,2.1110925674438477,2.1300694942474365,2.137107014656067,2.156820813814799,2.144953062136968,-0.005242297283939212,-113.4911991005867,0.021237356322152273,36.873232335823644,2025,3,30,22,6,1
2.135986566543579,2.140061378479004,2.124128580093384,2.140061378479004,2.1366661190986633,2.1566329101721444,2.1435447931289673,-0.005417171938378207,-139.40456475183,0.021162731306893483,34.123233590859776,2025,3,30,23,6,0
2.092508316040039,2.1372628211975098,2.085265636444092,2.136471748352051,2.132901042699814,2.1549632251262665,2.141109640399615,-0.00896079830965002,-90.50233939427898,0.023040379796709334,8.25195378818953,2025,3,31,0,0,2
2.115816116333008,2.1263158321380615,2.0915448665618896,2.092207193374634,2.1311250627040863,2.1530063350995383,2.1395555088917413,-0.009775714693290638,-179.1211272230945,0.02461906841823033,37.21609721528399,2025,3,31,1,0,1
2.107971429824829,2.119213819503784,2.0945608615875244,2.119213819503784,2.1252593100070953,2.1496004660924277,2.1382864018281302,-0.010928564747299419,-165.5609728335104,0.025624547685895647,27.65982782857209,2025,3,31,2,0,0
2.082207679748535,2.1073358058929443,2.0817975997924805,2.1073358058929443,2.1174988746643066,2.1452786723772683,2.1363353033860526,-0.01376248072450581,-161.65170157492355,0.025704128401620046,0.47930356077959285,2025,3,31,3,0,2
2.089609384536743,2.0923893451690674,2.0754334926605225,2.0817906856536865,2.111747920513153,2.1414538522561393,2.1347886472940445,-0.015235498493063826,-140.72571883827047,0.025410635130746023,15.421725496502372,2025,3,31,4,0,0
2.1013872623443604,2.111478805541992,2.089064836502075,2.089064836502075,2.1085394620895386,2.138142923514048,2.133714904387792,-0.015276402520892685,-237.4463774278675,0.025989736829485213,28.23468993404176,2025,3,31,5,0,1
2.0800399780273438,2.102979898452759,2.0775694847106934,2.1012632846832275,2.1006908416748047,2.1341064075628915,2.132475862900416,-0.016837277046379384,-212.56668775296566,0.02622067928314209,5.011321576876489,2025,3,31,6,0,2
2.0602684020996094,2.0918562412261963,2.057070732116699,2.0800583362579346,2.0912260711193085,2.1291802724202475,2.131137892603874,-0.019445526369171073,-119.18031554194465,0.027652621269226074,2.899478128526524,2025,3,31,7,0,2
2.0589616298675537,2.074441432952881,2.0589616298675537,2.0613808631896973,2.087032735347748,2.123423765103022,2.129470552007357,-0.021371669049480513,-60.72955187084975,0.027049933161054338,1.7145661375890144,2025,3,31,8,0,0
2.0400149822235107,2.0649397373199463,2.03703236579895,2.058380365371704,2.0775575935840607,2.117583394050598,2.128143380085627,-0.024148616898256314,-55.872198570533584,0.027395895549229214,2.4395713686755913,2025,3,31,9,0,2
2.070878028869629,2.070878028869629,2.0276846885681152,2.0402698516845703,2.0729209184646606,2.1138455073038735,2.1280415703852973,-0.023587080957313322,-137.66733570257975,0.029682397842407227,32.8198086238818,2025,3,31,10,0,1
2.083648681640625,2.0904533863067627,2.0554933547973633,2.0711584091186523,2.073101043701172,2.110569179058075,2.1281476418177285,-0.02185959097105572,-234.74752690062007,0.0301570040839059,42.52339665435995,2025,3,31,11,0,1
2.105257511138916,2.1102964878082275,2.0721967220306396,2.0834786891937256,2.0750570595264435,2.1083615124225616,2.128226945797602,-0.018533250982288862,-286.7335930856801,0.029435583523341587,69.02928234700069,2025,3,31,12,0,1
2.0839741230010986,2.10473370552063,2.0676655769348145,2.10473370552063,2.0728804171085358,2.106289873520533,2.1271241853634515,-0.017413759150433528,-207.12334292891336,0.03094524996621268,51.369222199980854,2025,3,31,13,0,2
2.112204074859619,2.1158876419067383,2.0810749530792236,2.082601547241211,2.07690092921257,2.104899595181147,2.1269921362400055,-0.014086255041030338,690.3002057862245,0.0297177859715053,85.69239211098191,2025,3,31,14,0,1
2.1248912811279297,2.134925127029419,2.1139726638793945,2.1139726638793945,2.0849787890911102,2.104290326436361,2.1273124118645987,-0.010306624198401337,1381.1238965952061,0.02873075008392334,90.64359858514581,2025,3,31,15,0,1
2.1150264739990234,2.129399061203003,2.1139655113220215,2.1240670680999756,2.091986894607544,2.103973557551702,2.1276425321896872,-0.008014856737127207,1776.5908553276297,0.028072220938546315,81.44482313211012,2025,3,31,16,0,0
2.0934064388275146,2.122657537460327,2.0847654342651367,2.115084171295166,2.0986608266830444,2.102447827657064,2.127292404572169,-0.00785265020152437,1119.2246279619321,0.028954642159598216,61.2844848476764,2025,3,31,17,0,2
2.117691993713379,2.1201765537261963,2.094585418701172,2.094585418701172,2.104512572288513,2.100897600253423,2.1272434294223785,-0.005698767196108179,506.4455330384507,0.029571448053632463,83.93037779096886,2025,3,31,18,0,1
2.0939786434173584,2.1219489574432373,2.0939786434173584,2.116037368774414,2.105803817510605,2.098801245292028,2.126559481024742,-0.0058379720764922816,-1760.7227907575489,0.029968329838344028,61.818056509685434,2025,3,31,19,0,2
2.0873425006866455,2.1028196811676025,2.0873425006866455,2.091782569885254,2.103564441204071,2.0967898070812225,2.1261660059293113,-0.006409885040194574,1786.3038297038725,0.029258813176836287,55.6299591595357,2025,3,31,20,0,0
2.0931947231292725,2.0945186614990234,2.0870602130889893,2.0870602130889893,2.1047170162200928,2.095378965139389,2.125584676861763,-0.00631807391900896,413.94683678124295,0.027306880269731795,61.08706333273306,2025,3,31,21,0,0
2.0825650691986084,2.093043804168701,2.077322483062744,2.093043804168701,2.1010121405124664,2.0928679704666138,2.1248443921407065,-0.007022090887831123,577.4474747474749,0.027324131556919644,51.175080424811966,2025,3,31,22,0,2
2.0898385047912598,2.0926334857940674,2.0824358463287354,2.0824358463287354,2.0966305434703827,2.090945134560267,2.1237890223662057,-0.006913430221963335,288.15887067831073,0.02605915069580078,57.957443213524265,2025,3,31,23,0,0
2.074002742767334,2.102123260498047,2.074002742767334,2.08837890625,2.0915025770664215,2.090174069007238,2.122568647066752,-0.008012763363469233,3606.9815351747407,0.024982520512172153,23.30224726183437,2025,4,1,0,1,2
2.0824477672576904,2.082489490509033,2.068246841430664,2.077192783355713,2.0901327431201935,2.0887837211290994,2.120895028114319,-0.008109073547885703,-9024.975183640981,0.023502707481384277,21.977831106636845,2025,4,1,1,1,0
2.106255292892456,2.1080427169799805,2.082477331161499,2.082477331161499,2.088703155517578,2.088712215423584,2.1191563407580056,-0.006192943316403188,11082.676224611607,0.022607394627162387,57.374329598343884,2025,4,1,2,1,1
2.096449136734009,2.11247181892395,2.096449136734009,2.1066033840179443,2.0890119671821594,2.0893056094646454,2.117292140920957,-0.00540338430077103,886.4192340035152,0.02110414845602853,42.29607142729441,2025,4,1,3,1,0
2.1009795665740967,2.1026477813720703,2.0945627689361572,2.0964701175689697,2.090716600418091,2.0897793670495353,2.1156166096528373,-0.004361805092724325,-774.033008347671,0.019195028713771274,49.0905320217829,2025,4,1,4,1,0
2.105543613433838,2.1181082725524902,2.1010735034942627,2.1011178493499756,2.0922602117061615,2.08995254834493,2.114047735929489,-0.003131962315925385,-407.06839186691326,0.01891519342150007,60.990054231922365,2025,4,1,5,1,0
2.0998640060424805,2.1040990352630615,2.0963079929351807,2.1040990352630615,2.0944225788116455,2.0907785495122275,2.1124424785375595,-0.0025857924984737934,-519.4288948990504,0.018369300024850026,58.10836272812918,2025,4,1,6,1,0
2.0937891006469727,2.1100564002990723,2.091381549835205,2.100313663482666,2.0949164032936096,2.092175245285034,2.1106777588526406,-0.0026130217898732155,20581.682242990704,0.016996639115469798,47.56285433953553,2025,4,1,7,1,0
2.165586471557617,2.1677632331848145,2.0948030948638916,2.0948030948638916,2.106364369392395,2.09661794702212,2.110020856062571,0.0031228483455190137,263.6422014695048,0.020380139350891113,97.8126602172486,2025,4,1,8,1,1
2.184643507003784,2.189351797103882,2.167330741882324,2.167330741882324,2.1191388368606567,2.1026441355546317,2.1101137648026147,0.009101395030258086,160.2904206418496,0.019955192293439592,96.11222342312546,2025,4,1,9,1,1
2.151623010635376,2.184800386428833,2.151623010635376,2.184800386428833,2.1248098015785217,2.106008509794871,2.109927008549372,0.011047608306232082,226.08266694360782,0.021219491958618164,68.84620760663923,2025,4,1,10,1,2
2.130275011062622,2.1492748260498047,2.1274659633636475,2.1492748260498047,2.1290380358695984,2.1079512735207877,2.109260226289431,0.010743546282388383,376.1428957216157,0.02224452154976981,51.21852304651433,2025,4,1,11,1,2
2.1349990367889404,2.147487163543701,2.1324315071105957,2.1324315071105957,2.133290469646454,2.109190503756205,2.1087760080893836,0.010759732831249647,275.01045815827285,0.022196974073137556,55.11929300267152,2025,4,1,12,1,0
2.1502835750579834,2.1566834449768066,2.1338388919830322,2.1338388919830322,2.138882964849472,2.111953397591909,2.109121635556221,0.011869075968415022,251.81540282023474,0.023100325039454868,67.74019541254962,2025,4,1,13,1,1
2.1466121673583984,2.151642322540283,2.1095707416534424,2.151632785797119,2.144726485013962,2.1133870681126914,2.1091433316469193,0.012310083499065705,209.62843051624384,0.024096829550606862,64.70860378264832,2025,4,1,14,1,0
2.161698579788208,2.1725454330444336,2.1476669311523438,2.1476669311523438,2.153215169906616,2.1149207055568695,2.109605515996615,0.013718790863645136,200.44133308463847,0.024856533323015486,74.1255153213285,2025,4,1,15,1,1
2.153238534927368,2.164449453353882,2.1450419425964355,2.1614058017730713,2.151671677827835,2.116512874762217,2.1102432161569595,0.013991264099261436,287.4298444144482,0.024416685104370117,63.138541359933996,2025,4,1,16,1,0
2.139124631881714,2.1526365280151367,2.139124631881714,2.1526365280151367,2.1459818184375763,2.118417799472809,2.110432813564936,0.012919400276238946,316.4435679408249,0.02423734324319022,48.73222572928353,2025,4,1,17,1,2
2.1343841552734375,2.1429247856140137,2.1247870922088623,2.139878988265991,2.143826961517334,2.119113306204478,2.1100054532289505,0.011554233616786203,390.70509389118484,0.024955391883850098,43.89353567752125,2025,4,1,18,1,0
2.1387341022491455,2.140118360519409,2.1283137798309326,2.1341636180877686,2.1448843479156494,2.1209781169891357,2.1098896811405816,0.010699990737877751,392.5803277039888,0.024581807000296458,48.33360508326499,2025,4,1,19,1,0
2.1403427124023438,2.1403427124023438,2.1248152256011963,2.1392269134521484,2.145552307367325,2.1231864591439567,2.1099881331125894,0.01003709709012357,325.8699493462128,0.025134410176958357,49.97554250615088,2025,4,1,20,1,0
2.1437385082244873,2.149873971939087,2.138479709625244,2.140148639678955,2.144734174013138,2.1252924501895905,2.1103357076644897,0.009674242792479859,270.88156255519016,0.024614368166242327,51.75683240620729,2025,4,1,21,1,0
2.146980047225952,2.152022123336792,2.1408627033233643,2.1433863639831543,2.144780158996582,2.1279764076073966,2.110422189037005,0.009538291764044082,-358.7357927243374,0.02020003114427839,46.889960732280215,2025,4,1,22,1,0
2.140103816986084,2.1463139057159424,2.130629539489746,2.1463139057159424,2.1420808136463165,2.1300707956155143,2.1105079650878906,0.008774547756658535,-107.0749894279306,0.01974741050175258,40.58649409259165,2025,4,1,23,1,0
2.1140358448028564,2.138951301574707,2.113773822784424,2.138951301574707,2.1371804773807526,2.131738841533661,2.110956455270449,0.005996681619370836,-126.880724634004,0.019175989287240163,7.090313665360516,2025,4,2,0,2,2
2.108614206314087,2.1174745559692383,2.1069369316101074,2.114248275756836,2.133366674184799,2.1328291098276773,2.1108064154783883,0.003319457140974258,-220.17126755602527,0.01837090083530971,2.5564898866931705,2025,4,2,1,2,0
2.09607195854187,2.110072612762451,2.08866024017334,2.109480619430542,2.1285776495933533,2.1324048042297363,2.11055850982666,0.00018356683400844176,-110.37777451124506,0.01882495198931013,8.835550250113688,2025,4,2,2,2,2
2.103325843811035,2.1064701080322266,2.095184803009033,2.0959882736206055,2.1241516172885895,2.132691333691279,2.1109984715779624,-0.0016967616965186672,-74.39922825010788,0.01799929141998291,17.48294679399727,2025,4,2,3,2,0
2.096686601638794,2.102738618850708,2.0929057598114014,2.0998852252960205,2.1186946034431458,2.132512460152308,2.1111459136009216,-0.0036802434057254807,-69.97655238941181,0.01569652557373047,9.568269668030924,2025,4,2,4,2,0
2.0750253200531006,2.098756790161133,2.074972152709961,2.096942663192749,2.1101054549217224,2.1312408645947776,2.110596706469854,-0.006920278678684166,-22.901846869893873,0.015618392399379186,0.05941992299391145,2025,4,2,5,2,2
2.075580596923828,2.0844173431396484,2.073078155517578,2.074965000152588,2.101180523633957,2.1302290558815002,2.1105038026968637,-0.009335608687141228,-26.275554846018522,0.015042083603995187,3.145415532886614,2025,4,2,6,2,0
2.1085498332977295,2.1085498332977295,2.0700700283050537,2.0747182369232178,2.0972362756729126,2.130844086408615,2.1115096658468246,-0.008491548000839177,-174.56955708047417,0.016825505665370395,46.9540223197142,2025,4,2,7,2,1
2.1075387001037598,2.1203014850616455,2.1008927822113037,2.108889579772949,2.0964241325855255,2.1284254292647042,2.112521688143412,-0.00781413731335956,-198.8205829588448,0.01691629205431257,45.72021225838735,2025,4,2,8,2,0
2.120875835418701,2.1307766437530518,2.106961488723755,2.107264757156372,2.0979568362236023,2.1257684429486594,2.1142062892516456,-0.006130421424103805,-349.2023016434587,0.01777419022151402,61.994518985721434,2025,4,2,9,2,1
2.112879753112793,2.128574848175049,2.112879753112793,2.1209983825683594,2.1000578105449677,2.124154140551885,2.115081325173378,-0.005379272561778059,-221.21748793277095,0.017786162240164622,52.237498981764865,2025,4,2,10,2,0
