Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
1877.1563720703125,1885.4232177734375,1873.03857421875,1882.6273193359375,1882.4281616210938,1938.426249186198,1977.450454711914,-33.67496568978481,-26.359230149969704,16.128487723214285,18.314179168850817,2025,3,28,18,4,0
1874.64892578125,1881.7049560546875,1871.011962890625,1878.4832763671875,1879.4764709472656,1932.9630330403645,1974.750981648763,-32.91804274383162,-35.19851494749676,15.060773577008929,17.375415475106298,2025,3,28,19,4,0
1877.095703125,1887.481201171875,1872.98681640625,1872.98681640625,1878.4371643066406,1927.5557657877605,1971.992037455241,-31.75469303802697,-46.45226898771156,15.131670270647321,23.516347141389936,2025,3,28,20,4,0
1883.5718994140625,1887.558349609375,1873.803955078125,1876.7957763671875,1877.9502563476562,1922.0050404866536,1969.3620325724285,-29.964740225086416,-98.8106522898276,15.1171875,34.86798185552893,2025,3,28,21,4,0
1899.8604736328125,1899.8604736328125,1884.99462890625,1884.99462890625,1879.5240478515625,1917.489262898763,1967.253641764323,-26.92150357954779,-514.0860264767982,15.371416364397321,63.41899178363574,2025,3,28,22,4,1
1895.3804931640625,1900.5230712890625,1893.4588623046875,1900.259521484375,1882.3695678710938,1913.0393625895183,1964.8929697672527,-24.58778096212245,-306.52628825529695,15.184404645647321,55.56637281752824,2025,3,28,23,4,0
1902.28759765625,1910.9189453125,1895.8636474609375,1895.8636474609375,1886.5019073486328,1908.7923736572266,1962.496920267741,-21.9281690834282,-888.7833841604297,15.70196533203125,67.6733139335844,2025,3,29,0,5,0
1909.3817138671875,1910.6727294921875,1901.5394287109375,1901.8468017578125,1889.9228973388672,1904.643071492513,1960.191307067871,-19.028621513966982,486.13553777075157,13.664951869419642,96.7458771118335,2025,3,29,1,5,0
1894.9364013671875,1911.3280029296875,1894.7923583984375,1910.2552490234375,1892.1454010009766,1899.9895629882812,1957.351094563802,-17.69237844371719,567.4291059598404,13.56341552734375,65.59895679886867,2025,3,29,2,5,2
1900.0423583984375,1903.2073974609375,1888.5693359375,1896.1260986328125,1895.319580078125,1895.7988891601562,1954.6171061197917,-16.036528999362417,454.0974217597264,13.340349469866071,76.31482539446684,2025,3,29,3,5,0
1893.8289794921875,1903.051025390625,1891.507080078125,1899.9051513671875,1897.4112396240234,1894.0421854654949,1951.7652893066406,-15.052112749162688,870.636515912897,13.129542759486608,63.27481125284049,2025,3,29,4,5,0
1888.0498046875,1894.0316162109375,1884.1888427734375,1894.0316162109375,1897.9709777832031,1892.7647705078125,1948.9584528605144,-14.570329201384084,369.9986553930601,12.825413295200892,51.146060967830365,2025,3,29,5,5,0
1881.6256103515625,1887.85546875,1877.0115966796875,1887.85546875,1895.6916198730469,1891.3430074055989,1946.0050201416016,-14.539291164237511,460.63473619946035,12.666268484933036,33.63897191979578,2025,3,29,6,5,0
1879.923583984375,1884.16650390625,1876.3201904296875,1881.793701171875,1893.759506225586,1890.1607818603516,1942.932538350423,-14.48505786910664,-2120.3001810430446,12.049691336495536,22.104405802542775,2025,3,29,7,5,0
1883.5435791015625,1884.3377685546875,1877.4163818359375,1879.1627197265625,1891.41650390625,1889.15087890625,1939.959019978841,-13.988720971902467,750.5427719593299,11.659458705357142,31.08345015729602,2025,3,29,8,5,0
1876.2999267578125,1884.8597412109375,1866.4425048828125,1883.670166015625,1887.2812805175781,1887.8114013671875,1936.7777989705403,-14.018278621492755,2903.6155268022267,12.211190359933036,21.961262108990432,2025,3,29,9,5,0
1865.1646728515625,1879.125732421875,1863.695068359375,1876.645263671875,1883.559814453125,1886.0444590250652,1933.4385630289714,-14.769966224132077,-381.2909892673346,12.278067452566964,3.0852696888077924,2025,3,29,10,5,2
1841.623291015625,1873.7705078125,1834.2762451171875,1867.6336669921875,1876.2574310302734,1883.6844940185547,1929.791987101237,-17.068521543891393,-93.00844190046067,14.116629464285714,9.535208679230935,2025,3,29,11,5,2
1850.30810546875,1855.8751220703125,1841.77685546875,1843.34619140625,1870.8173217773438,1882.221908569336,1926.3027470906575,-17.982065196514668,-63.39149564090627,14.061802455357142,20.806612083497043,2025,3,29,12,5,0
1857.46728515625,1861.5362548828125,1851.647705078125,1851.647705078125,1866.9945068359375,1880.9719136555989,1923.2593485514324,-17.921778052455693,-101.7354347441119,14.263541085379464,30.09800256017034,2025,3,29,13,5,0
1847.144287109375,1858.121826171875,1846.9012451171875,1857.0416259765625,1862.684341430664,1879.3000030517578,1919.6348266601562,-18.493794771790363,-57.42140286097572,13.989632742745536,16.700517103712247,2025,3,29,14,5,2
1837.251220703125,1847.5185546875,1834.9708251953125,1845.072021484375,1857.3502960205078,1877.8264567057292,1916.1306737263997,-19.520391005707324,-34.06318910530334,14.2335205078125,3.8610093661677296,2025,3,29,15,5,2
1819.952880859375,1845.8743896484375,1819.952880859375,1838.1285400390625,1849.4014587402344,1875.7732899983723,1912.345474243164,-21.482174241973098,-32.7671281938577,14.903939383370536,0.0,2025,3,29,16,5,2
1817.3001708984375,1829.101318359375,1799.8743896484375,1821.18359375,1842.0264892578125,1873.076889038086,1908.5375518798828,-22.985984988159544,-23.52365805872911,15.946001325334821,16.889270642185554,2025,3,29,17,5,0
1818.34912109375,1826.356689453125,1810.07666015625,1817.4881591796875,1836.174545288086,1870.6265869140625,1904.5264180501301,-23.81855880519629,-27.176706327193685,16.284293038504465,19.621150834396424,2025,3,29,18,5,0
1826.64599609375,1826.64599609375,1813.2320556640625,1817.8974609375,1834.3023834228516,1868.62646484375,1900.7947489420574,-23.53756468686106,-46.91861158602043,16.539376395089285,30.428822559005248,2025,3,29,19,5,0
1816.77880859375,1826.534423828125,1813.0924072265625,1826.534423828125,1830.1112213134766,1866.113260904948,1896.8345133463542,-23.836304312816537,-44.42750247070447,16.724958147321427,19.890979603562194,2025,3,29,20,5,2
1819.5972900390625,1823.9498291015625,1815.13916015625,1819.0435791015625,1825.3774719238281,1863.4476521809895,1892.7263463338215,-23.57388465303802,-52.42870700313438,16.793840680803573,23.20741166331514,2025,3,29,21,5,0
1817.5958251953125,1819.1221923828125,1812.958251953125,1817.083984375,1821.6839141845703,1860.0199584960938,1888.7546106974285,-23.25929795951606,-42.47043928299064,16.739737374441965,20.85234128124102,2025,3,29,22,5,0
1827.9091796875,1829.0738525390625,1814.77001953125,1817.287353515625,1820.5161590576172,1857.2086537679036,1885.124008178711,-21.92504594145953,-79.19211335538083,16.4459228515625,35.37453001800603,2025,3,29,23,5,1
1826.147705078125,1829.087158203125,1812.9879150390625,1827.2445068359375,1821.290512084961,1854.0361582438152,1881.4142659505208,-20.770350215907,-98.2179227662244,16.493678501674108,35.55439187124292,2025,3,30,0,6,0
1834.887451171875,1840.921630859375,1825.8040771484375,1825.8040771484375,1823.4889221191406,1850.9322306315105,1877.7876510620117,-18.931787207315665,-698.6716201522295,14.752485002790179,56.782358740453034,2025,3,30,1,6,0
1838.8812255859375,1841.2235107421875,1834.615234375,1834.64990234375,1826.055435180664,1848.5965983072917,1874.2930806477864,-16.956979059778178,-370.79554316358485,14.217485700334821,63.259253980132,2025,3,30,2,6,0
1832.85986328125,1843.547119140625,1832.85986328125,1839.2215576171875,1826.8321685791016,1845.797327677409,1870.7981084187825,-15.696859366670878,-143.09171362806566,14.2745361328125,56.629914725156816,2025,3,30,3,6,0
1841.6156005859375,1845.308837890625,1834.7369384765625,1835.101318359375,1829.936767578125,1843.6217702229817,1868.8319778442383,-13.832241139883308,-795.2507120619995,14.228201729910714,87.61033151337045,2025,3,30,4,6,0
1837.9208984375,1844.039794921875,1835.2623291015625,1842.177490234375,1832.2272186279297,1841.5330657958984,1867.1489181518555,-12.508459610624413,6565.384615384616,13.958897181919642,82.70980171535327,2025,3,30,5,6,0
1837.9515380859375,1841.84912109375,1833.4581298828125,1838.24072265625,1834.7716827392578,1839.7133127848308,1865.5281600952148,-11.326318103088852,244.44911661975658,12.706717354910714,83.80678078124873,2025,3,30,6,6,0
1836.6202392578125,1842.9610595703125,1836.6202392578125,1838.5235595703125,1835.8605651855469,1837.9090067545574,1864.0348943074544,-10.377264485433443,227.7298287736147,11.071995326450892,75.33902474516843,2025,3,30,7,6,0
1846.946533203125,1847.4075927734375,1837.337890625,1837.337890625,1838.4604187011719,1836.3841298421223,1862.7675043741863,-8.691694590089355,186.29273914713792,10.628400530133929,98.66163021023426,2025,3,30,8,6,1
1843.6536865234375,1846.3203125,1842.6396484375,1846.3203125,1839.5561981201172,1835.0238698323567,1861.4176355997722,-7.534717973141596,264.45699684913905,9.93316650390625,89.10311152372887,2025,3,30,9,6,0
1830.165283203125,1845.05712890625,1828.3232421875,1842.99267578125,1838.4667053222656,1833.5655619303386,1859.805010477702,-7.61838706549338,335.9960606226404,10.168300083705358,49.94879681370899,2025,3,30,10,6,2
1832.8017578125,1840.5382080078125,1829.5333251953125,1829.5333251953125,1838.4594421386719,1833.197998046875,1858.4412460327148,-7.386803484502707,339.248966913498,10.325029645647321,57.60199001449281,2025,3,30,11,6,0
1832.4129638671875,1837.9215087890625,1829.37060546875,1833.2457275390625,1837.3091125488281,1832.4523671468098,1857.337137858073,-7.152198161876868,302.3257155097132,10.495526994977679,56.43588234042403,2025,3,30,12,6,0
1806.7254638671875,1834.596923828125,1805.6204833984375,1832.7188720703125,1833.409683227539,1830.3381245930989,1855.6550191243489,-8.936029340311052,-162.77911915038294,11.543570382254464,2.6443094180883384,2025,3,30,13,6,2
1812.18896484375,1817.9771728515625,1804.56298828125,1806.14111328125,1830.1893615722656,1828.8816528320312,1854.0908279418945,-9.795947942488738,-286.1731526016616,11.351780482700892,17.799152665513716,2025,3,30,14,6,0
1812.5687255859375,1822.64404296875,1812.5687255859375,1813.3824462890625,1827.1829223632812,1827.8532155354817,1852.8398361206055,-10.327744304447833,-141.52323132879377,10.991620744977679,18.68552038132901,2025,3,30,15,6,0
1796.054443359375,1816.052001953125,1793.1502685546875,1813.169921875,1820.8214111328125,1826.8574473063152,1851.3153686523438,-11.94407742315093,-64.42792521883382,12.155439104352679,5.352594965757431,2025,3,30,16,6,2
1803.4796142578125,1806.38916015625,1790.5145263671875,1795.50341796875,1815.7996520996094,1826.2815907796223,1849.6792399088542,-12.481999112023914,-119.18747896610893,12.525966099330358,22.788520130109767,2025,3,30,17,6,0
1823.3818359375,1824.534912109375,1804.2869873046875,1804.2869873046875,1814.9517211914062,1826.4912872314453,1848.558937072754,-11.17356110906303,-253.1789972618513,13.217110770089286,57.77032536024787,2025,3,30,18,6,1
1814.611083984375,1831.9495849609375,1813.9549560546875,1826.57177734375,1812.6778869628906,1825.9898325602214,1847.3081487019856,-10.720758714296608,-198.04560260586322,13.875479561941964,42.3541199996567,2025,3,30,19,6,0
1814.447265625,1816.9293212890625,1810.1654052734375,1814.1510009765625,1810.4321746826172,1825.8926849365234,1846.0029729207356,-10.256893246047412,-196.27675320830764,13.759259905133929,42.066179184153384,2025,3,30,20,6,0
1803.406005859375,1820.8411865234375,1801.4193115234375,1816.6358642578125,1810.0172424316406,1825.2180480957031,1844.3328501383464,-10.65736246737174,-138.89654564098043,14.693620954241071,22.659139868002093,2025,3,30,21,6,2
1803.436279296875,1814.3802490234375,1773.1949462890625,1800.3529052734375,1808.9231567382812,1824.6280670166016,1842.3240127563477,-10.847254005105924,-82.36541763458237,16.916163853236608,41.355461961829114,2025,3,30,22,6,0
1805.76806640625,1806.5152587890625,1794.593017578125,1804.96435546875,1808.0730743408203,1823.7055206298828,1840.4570871988933,-10.68640248884958,-100.74848804126833,17.504847935267858,45.32720678789526,2025,3,30,23,6,0
1788.5103759765625,1812.4927978515625,1779.771728515625,1808.61962890625,1807.1300659179688,1822.1372985839844,1838.0867284138997,-11.815278714220767,-91.63191564806866,18.64678955078125,22.74233426866494,2025,3,31,0,0,2
1814.47216796875,1817.2120361328125,1784.2838134765625,1786.2781982421875,1808.504135131836,1821.2866617838542,1836.1094462076824,-10.494052706639422,-335.4930871893231,20.212742396763392,63.77168829209414,2025,3,31,1,0,1
1812.329345703125,1821.6834716796875,1806.0738525390625,1814.0875244140625,1807.122573852539,1820.1803334554036,1834.3884658813477,-9.510251169676621,-306.19237197994215,20.716936383928573,63.734754127692575,2025,3,31,2,0,0
1798.2313232421875,1816.1239013671875,1796.278076171875,1812.2015380859375,1805.0751037597656,1818.7374776204426,1832.2674026489258,-9.75571613139391,-723.9638422625885,20.064749581473215,42.611745249502405,2025,3,31,3,0,2
1805.02734375,1807.7088623046875,1794.447021484375,1799.8134765625,1803.8976135253906,1817.2129669189453,1830.4173685709636,-9.294723042299893,-877.2738119588197,20.053867885044642,54.17852646275435,2025,3,31,4,0,0
1808.6033935546875,1812.2706298828125,1805.0267333984375,1805.0267333984375,1804.5472869873047,1815.9914042154949,1828.7622350056965,-8.542354420643733,-1665.013545129907,19.85162353515625,60.26493918781346,2025,3,31,5,0,0
1803.4111328125,1810.9393310546875,1800.6634521484375,1808.78125,1804.5441436767578,1814.5522206624348,1827.1327667236328,-8.269740495125916,897.4595957919888,18.949776785714285,51.4277463132482,2025,3,31,6,0,0
1796.2152099609375,1809.6243896484375,1790.61328125,1805.0887451171875,1803.3500366210938,1812.8686777750652,1825.3888422648113,-8.535945761068433,-806.647622248362,19.173810686383927,39.180333999559544,2025,3,31,7,0,0
1796.36962890625,1805.7659912109375,1796.36962890625,1797.7490234375,1804.3324432373047,1810.7613067626953,1823.572718302409,-8.634917084775452,-143.82512969758318,18.398699079241073,39.44315400629106,2025,3,31,8,0,0
1787.05908203125,1797.7210693359375,1782.4906005859375,1794.785400390625,1800.9058074951172,1808.4031982421875,1821.7135340372722,-9.356776794690859,-141.0073281171081,18.201259068080358,28.592611613773794,2025,3,31,9,0,2
1803.80908203125,1807.5789794921875,1779.5601806640625,1786.3277587890625,1799.8407745361328,1807.3050231933594,1820.4352925618489,-8.479524125312082,-522.6488272823246,19.719464983258927,63.13686690935456,2025,3,31,10,0,1
1812.285400390625,1817.5166015625,1799.7327880859375,1803.47216796875,1801.5975341796875,1806.450174967448,1819.8240865071614,-7.0194116049617605,721.6332141875174,19.602460588727677,80.61794782713775,2025,3,31,11,0,0
1835.1624755859375,1839.4483642578125,1810.19970703125,1813.366455078125,1805.3644256591797,1806.5647379557292,1819.5085525512695,-3.970503642041649,273.980092419806,18.749843052455358,92.84351534027444,2025,3,31,12,0,1
1817.6217041015625,1835.283447265625,1801.38818359375,1835.283447265625,1806.491714477539,1807.0187479654949,1818.6784362792969,-2.9357740044101774,713.634725297359,20.319344656808035,63.55431264319085,2025,3,31,13,0,2
1839.7738037109375,1844.6724853515625,1818.1026611328125,1818.1026611328125,1811.0370483398438,1808.1681162516277,1818.5248845418294,-0.3245132197127987,208.22597928324802,19.879970005580358,92.47656542932134,2025,3,31,14,0,1
1844.9891357421875,1850.6138916015625,1839.426513671875,1843.010986328125,1817.1337890625,1809.5189666748047,1818.6860911051433,2.141082408622424,281.80163603272075,18.327052525111608,92.08379719347435,2025,3,31,15,0,0
1840.718505859375,1846.4561767578125,1835.5487060546875,1842.35009765625,1822.6773986816406,1811.3799692789714,1819.1187082926433,3.7077400480495726,302.9230663387283,17.991184779575892,86.07337236630521,2025,3,31,16,0,0
1825.9095458984375,1845.9451904296875,1819.30224609375,1840.649658203125,1827.533706665039,1812.3145497639973,1819.2980702718098,3.711583386351549,310.7038899179678,18.476693289620535,65.2314490303605,2025,3,31,17,0,2
1841.062744140625,1846.4423828125,1828.033203125,1828.033203125,1832.190414428711,1813.051254272461,1819.7712707519531,4.881099441248807,261.8383344286285,18.8443603515625,86.55784851358594,2025,3,31,18,0,1
1830.7005615234375,1844.8778076171875,1826.171875,1839.9971923828125,1834.4923095703125,1813.7216491699219,1819.8557408650715,4.9151490254380406,410.8148270909291,19.663077218191965,71.97425748017427,2025,3,31,19,0,2
1820.444091796875,1833.804443359375,1819.46484375,1827.5760498046875,1832.6525115966797,1813.9715169270833,1819.9321009318035,4.067633034573646,532.957558731205,19.953342982700892,57.53944529199136,2025,3,31,20,0,2
1824.64208984375,1827.8642578125,1822.7264404296875,1824.521484375,1833.5300598144531,1814.8563537597656,1820.0372009277344,3.6921530222846286,334.10786136649585,18.962393624441965,63.44764908808532,2025,3,31,21,0,0
1823.604248046875,1824.52734375,1817.4935302734375,1824.38232421875,1831.5088653564453,1815.6966857910156,1820.1623764038086,3.273106908947966,348.1672388909309,18.79364013671875,61.98700504404954,2025,3,31,22,0,0
1823.110107421875,1828.0250244140625,1820.7901611328125,1823.833984375,1828.7739868164062,1816.4192708333333,1820.0623957316081,2.8680754379981863,263.02170453391125,18.222525460379465,61.291558432633764,2025,3,31,23,0,0
1831.25439453125,1835.2425537109375,1820.49169921875,1820.49169921875,1827.5909729003906,1818.2002716064453,1820.1687850952148,3.167745189562993,314.1385567890692,17.274815150669642,61.95149921548494,2025,4,1,0,1,0
1826.3516845703125,1831.83740234375,1822.367431640625,1831.83740234375,1827.646240234375,1818.6952514648438,1819.9909566243489,2.975330152571132,552.6689866442189,16.68096923828125,50.71232489454616,2025,4,1,1,1,0
1838.2647705078125,1838.2647705078125,1825.0694580078125,1826.0008544921875,1827.2964935302734,1819.775894165039,1819.9781138102214,3.741002376123788,2152.4710789328656,15.5343017578125,74.91326870953263,2025,4,1,2,1,1
1833.6168212890625,1840.5362548828125,1833.6168212890625,1838.4342041015625,1827.6610260009766,1821.2502899169922,1819.9938837687175,3.927478939791854,417.4774100982966,13.607456752232142,48.68090313354612,2025,4,1,3,1,0
1838.010498046875,1840.0367431640625,1832.4520263671875,1833.8895263671875,1829.8568267822266,1822.6245880126953,1819.9187774658203,4.379313949673133,-2779.8684665974397,12.251377650669642,61.94669064801233,2025,4,1,4,1,0
1841.6234130859375,1849.0074462890625,1836.7276611328125,1837.888671875,1831.9794921875,1824.0004221598308,1819.9959131876628,4.971618773070077,-1408.7661395618761,12.32940673828125,76.56897606928983,2025,4,1,5,1,0
1857.8521728515625,1861.623779296875,1839.55712890625,1841.87158203125,1836.260482788086,1826.268798828125,1820.41050974528,6.673620553068304,371.4553395222252,13.126491001674108,91.4534666611344,2025,4,1,6,1,1
1853.95751953125,1860.28564453125,1853.3907470703125,1858.8521728515625,1840.1164093017578,1828.6747283935547,1820.7717030843098,7.620360479901819,226.91094098855808,11.715916224888392,82.62810671756358,2025,4,1,7,1,0
1885.137451171875,1889.4144287109375,1855.140625,1855.140625,1846.851791381836,1832.3733876546223,1821.567347208659,10.762554565078744,180.76275411288984,12.849103655133929,94.05322009043138,2025,4,1,8,1,1
1884.3970947265625,1889.2628173828125,1879.471923828125,1885.678955078125,1854.1074676513672,1836.4291381835938,1822.4161682128906,13.042677569906573,148.3720634170073,12.212315150669642,93.02381631295232,2025,4,1,9,1,0
1874.3172607421875,1884.9903564453125,1874.3172607421875,1884.9903564453125,1858.614028930664,1839.366978963216,1823.3360010782878,13.876374904623162,147.8855910216641,11.950422014508929,79.0086493679308,2025,4,1,10,1,2
1862.2998046875,1873.1734619140625,1858.209228515625,1871.9864501953125,1862.1994018554688,1841.450912475586,1823.9505437215169,13.412763787521499,200.41751487882993,12.652308872767858,62.29938083017639,2025,4,1,11,1,2
1866.233642578125,1869.7822265625,1860.8778076171875,1862.4036865234375,1865.727294921875,1842.7455444335938,1824.6551411946614,13.210494125368996,186.2716911975259,12.785923549107142,66.36699343800643,2025,4,1,12,1,0
1872.7470703125,1880.155029296875,1865.5848388671875,1865.9232177734375,1869.6177520751953,1845.0424346923828,1826.0305913289387,13.421063478557244,173.09665392768784,13.30987548828125,75.8173268510401,2025,4,1,13,1,0
1880.9598388671875,1886.5701904296875,1845.742919921875,1874.417236328125,1872.5062103271484,1846.7585194905598,1827.4633178710938,14.088242503468337,172.99594535188993,15.172476632254464,87.39005441976225,2025,4,1,14,1,0
1920.4659423828125,1926.302978515625,1883.358642578125,1883.358642578125,1880.8197631835938,1849.9033864339192,1829.711176554362,17.601895381742224,133.34271528332624,17.563502720424108,94.23408757935862,2025,4,1,15,1,1
1916.031494140625,1922.39111328125,1907.8101806640625,1919.15380859375,1884.6815185546875,1853.0414276123047,1832.210698445638,19.80042076412724,146.0540133267406,17.6624755859375,89.05553525045296,2025,4,1,16,1,0
1915.6568603515625,1922.4732666015625,1915.25634765625,1915.901611328125,1888.5889892578125,1856.7808990478516,1834.5477244059246,21.26738102340255,138.4463271792308,17.683724539620535,88.65635572111802,2025,4,1,17,1,0
1908.3470458984375,1914.816162109375,1902.4136962890625,1914.816162109375,1892.8427124023438,1859.5844116210938,1836.3178329467773,21.59122644368631,155.2361431940812,18.027849469866073,79.95437455113851,2025,4,1,18,1,0
1907.885498046875,1910.2509765625,1904.0460205078125,1908.385986328125,1898.5409240722656,1862.8004506429036,1838.2610499064128,21.562078993428486,159.32916865474493,17.59393310546875,78.76845918083032,2025,4,1,19,1,0
1913.5562744140625,1913.974853515625,1899.353271484375,1910.3082275390625,1904.4562530517578,1866.6801249186199,1840.3258209228516,21.7458905988035,170.57423607580512,17.062142508370535,84.17738973373659,2025,4,1,20,1,0
1915.6717529296875,1920.94775390625,1909.7503662109375,1913.76220703125,1909.8218383789062,1870.4730275472004,1842.6646906534831,21.810842244160995,157.39047359082844,17.369463239397323,86.80335420366453,2025,4,1,21,1,0
1912.0457763671875,1919.218994140625,1912.0457763671875,1914.843994140625,1913.7075805664062,1874.1580912272136,1844.9273885091145,21.323921987028825,245.10032526890257,15.433707101004464,82.30239352191386,2025,4,1,22,1,0
1905.54638671875,1913.8348388671875,1905.54638671875,1911.675048828125,1911.8426361083984,1877.5929361979167,1847.006103515625,20.18095426960508,311.84208247958213,15.326389857700892,74.23463666834357,2025,4,1,23,1,0
1888.8441162109375,1907.3115234375,1888.2823486328125,1903.666015625,1908.4442138671875,1879.9925079345703,1849.0963897705078,17.723109501546105,454.00322678229304,15.923252650669642,53.501942577293974,2025,4,2,0,2,2
1893.0748291015625,1894.70556640625,1884.1805419921875,1889.7196044921875,1905.6214599609375,1882.7726389567058,1850.7339452107747,15.932967654580807,228.05215204534548,15.606166294642858,58.75356846296981,2025,4,2,1,2,0
1879.2960205078125,1892.0206298828125,1873.792724609375,1892.0076904296875,1901.9900817871094,1884.4822743733723,1852.1290842692058,13.2496983692281,507.176166045212,16.272129603794642,41.64979665064521,2025,4,2,2,2,2
1875.836669921875,1885.8245849609375,1875.836669921875,1878.5133056640625,1897.9839782714844,1886.241434733073,1853.7458623250325,10.720468559099345,1933.4492295535367,15.94482421875,37.355670446762474,2025,4,2,3,2,0
1879.5150146484375,1882.2723388671875,1876.72802734375,1876.904052734375,1893.7288208007812,1887.9707895914714,1855.2976888020833,8.910136879104812,-3820.631970260233,13.424612862723214,10.897471661970783,2025,4,2,4,2,0
1857.3338623046875,1878.5048828125,1856.4771728515625,1878.5048828125,1886.4365844726562,1888.6253916422527,1856.3129069010417,5.620809172153713,-24.861072976808757,11.930568150111608,1.298091151228174,2025,4,2,5,2,2
1855.18212890625,1861.4949951171875,1852.231689453125,1856.0313720703125,1879.328628540039,1888.514139811198,1857.3914693196614,2.807997516152227,-25.79371607172233,11.550737653459821,4.200417434947404,2025,4,2,6,2,0
1865.9197998046875,1865.9197998046875,1853.1038818359375,1854.1026611328125,1874.3753051757812,1889.0125681559246,1858.8436482747395,1.4287940679791973,-53.145447494882774,11.950666155133929,19.919811270477968,2025,4,2,7,2,1
1867.1551513671875,1874.4561767578125,1862.98779296875,1863.7452392578125,1871.6641845703125,1888.2633056640625,1860.3183466593425,0.43048557575843915,-67.16936736169555,11.883946010044642,21.717573660293965,2025,4,2,8,2,0
1878.8956298828125,1886.9144287109375,1867.0263671875,1867.50634765625,1869.8917846679688,1888.0340779622395,1862.2316080729167,0.5799916178489184,-135.93995410236434,12.861310686383929,38.80306685473298,2025,4,2,9,2,1
1871.7369384765625,1886.011474609375,1871.521728515625,1879.1435546875,1868.9468994140625,1887.9265645345051,1863.6467717488606,0.11945268830027089,-80.67568829834434,12.851893833705358,28.385282508056182,2025,4,2,10,2,0
1868.2921142578125,1876.8497314453125,1868.2921142578125,1871.8453369140625,1868.0038299560547,1888.1762440999348,1864.8135782877605,-0.5175304869248976,-66.74292898844215,12.663338797433036,23.97532618995554,2025,4,2,11,2,0
1871.08544921875,1871.102294921875,1860.46484375,1868.8636474609375,1866.9501342773438,1888.378402709961,1865.5619735717773,-0.7878634565342963,-84.02250653410698,12.910784040178571,30.605188119361227,2025,4,2,12,2,0
1877.7891845703125,1889.43603515625,1855.6441650390625,1871.107177734375,1869.5070495605469,1888.5884908040364,1866.8154627482097,-0.4559133795337402,-148.1403950093892,14.732456752232142,46.40082089651474,2025,4,2,13,2,0
1875.5330810546875,1879.7425537109375,1862.035400390625,1872.718994140625,1872.0509185791016,1888.3623758951824,1867.560447692871,-0.3706170084344649,-308.9138329481676,14.638026646205358,54.86052433423577,2025,4,2,14,2,0
1901.4351806640625,1913.812255859375,1874.99169921875,1876.0177001953125,1876.4903411865234,1887.5694274902344,1868.736406962077,1.7666985446951458,751.0571194953867,16.659136090959823,79.90100462269163,2025,4,2,15,2,1
1900.594482421875,1908.9119873046875,1895.9742431640625,1900.20458984375,1880.6702575683594,1886.9262186686199,1869.9838231404622,3.354035958229815,294.81478934186174,16.281267438616073,78.53580405496483,2025,4,2,16,2,0
1892.2059326171875,1912.874267578125,1883.3106689453125,1903.180908203125,1882.3340454101562,1885.9490966796875,1871.3649978637695,3.8902816857450944,383.59098264689,17.679530552455358,64.9137309006716,2025,4,2,17,2,0
1898.98828125,1903.646484375,1889.532470703125,1892.3795166015625,1885.740463256836,1885.5591481526692,1872.5717798868816,4.807125588999952,338.38708666353233,18.291652134486608,75.9275117549577,2025,4,2,18,2,0
1913.3050537109375,1915.7894287109375,1895.1641845703125,1898.4307861328125,1891.3670806884766,1885.7849629720051,1874.2927068074544,6.612747241265879,143.30906664107687,18.191476004464285,96.09115266053989,2025,4,2,19,2,1
1880.4754638671875,1950.0618896484375,1869.5478515625,1912.7919921875,1892.5408325195312,1884.4065958658855,1875.5433603922527,5.333164477115133,317.12619991023297,23.280814034598215,28.230346980913534,2025,4,2,20,2,2
1864.7958984375,1882.9093017578125,1858.36865234375,1882.0501708984375,1890.9166717529297,1882.2867685953777,1876.379898071289,3.0190740210432523,-6181.514065385035,24.118294852120535,9.692812908063662,2025,4,2,21,2,2
1797.311279296875,1861.556884765625,1796.4283447265625,1861.556884765625,1881.1389465332031,1877.5061645507812,1875.8321278889973,-4.211753635484911,-97.70187062732342,27.951163155691965,0.5747016842978437,2025,4,2,22,2,2
1796.8587646484375,1801.9100341796875,1783.89794921875,1797.1544189453125,1868.06689453125,1872.9775136311848,1875.2852249145508,-9.865032841067887,-68.86939286894054,27.817164829799108,7.800016896669519,2025,4,2,23,2,0
1818.8885498046875,1826.28466796875,1790.2900390625,1794.8779296875,1857.8536529541016,1870.0626983642578,1875.027603149414,-12.424456390344403,-148.59124023523216,29.353227887834823,21.057878439482376,2025,4,3,0,3,1
1826.8521728515625,1833.765380859375,1816.0985107421875,1820.2198486328125,1849.6844329833984,1867.3034210205078,1875.0380299886067,-13.652838741276355,-208.71578550471912,30.003888811383927,25.850508553020646,2025,4,3,1,3,0
1829.9906005859375,1831.1170654296875,1819.427490234375,1827.5067138671875,1841.0597229003906,1865.249028523763,1874.8656514485676,-14.209299752611741,-211.30821716387106,30.07904052734375,27.739262350179807,2025,4,3,2,3,0
1824.064697265625,1830.11767578125,1820.059326171875,1830.11767578125,1829.9046783447266,1863.0918629964192,1874.666648864746,-14.956065769920997,-149.15555393980162,28.3837890625,24.172963124855368,2025,4,3,3,3,0
